FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"jun-17";"Hombre";22;" OTRO MUNICIPIO";28;"Español";"9229";"Otro personal de limpieza";"9820";"Reponedores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:11:57.897"
"may-23";"Hombre";14;" MORATALAZ";51;"Español";"3123";"Técnicos en electricidad";"7510";"Electricistas de la construcción y afines";"9602";"Peones de la construcción de edificios";"2025-08-07 00:11:57.897"
"jul-23";"Hombre";13;" PUENTE DE VALLECAS";49;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"7240";"Soladores, colocadores de parquet y afines";"9602";"Peones de la construcción de edificios";"2025-08-07 00:11:57.897"
"may-23";"Mujer";12;" USERA";41;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"ene-23";"Mujer";22;" OTRO MUNICIPIO";43;"Extracomunitario";"9310";"Ayudantes de cocina";"7835";"Tapiceros, colchoneros y afines";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"nov-20";"Mujer";15;" CIUDAD LINEAL";51;"Español";"8193";"Operadores de máquinas de embalaje, embotellamiento y etiquetado";"9811";"Peones del transporte de mercancías y descargadores";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"sep-22";"Hombre";11;" CARABANCHEL";21;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"9811";"Peones del transporte de mercancías y descargadores";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"feb-19";"Mujer";22;" OTRO MUNICIPIO";50;"Comunitario";"8193";"Operadores de máquinas de embalaje, embotellamiento y etiquetado";"9310";"Ayudantes de cocina";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"abr-24";"Hombre";15;" CIUDAD LINEAL";;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"may-25";"Mujer";16;" HORTALEZA";47;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"5611";"Auxiliares de enfermería hospitalaria";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"jun-23";"Hombre";22;" OTRO MUNICIPIO";;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"7701";"Matarifes y trabajadores de las industrias cárnicas";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"may-21";"Mujer";17;" VILLAVERDE";26;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"9700";"Peones de las industrias manufactureras";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"jun-18";"Hombre";22;" OTRO MUNICIPIO";29;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"9811";"Peones del transporte de mercancías y descargadores";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"jun-19";"Hombre";22;" OTRO MUNICIPIO";;"Extracomunitario";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"9811";"Peones del transporte de mercancías y descargadores";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"nov-18";"Hombre";15;" CIUDAD LINEAL";43;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"feb-24";"Mujer";13;" PUENTE DE VALLECAS";42;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"5120";"Camareros asalariados";"9700";"Peones de las industrias manufactureras";"2025-08-07 00:11:57.897"
"feb-22";"Mujer";12;" USERA";33;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"9443";"Barrenderos y afines";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:11:57.897"
"may-18";"Mujer";11;" CARABANCHEL";48;"Español";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:11:57.897"
"ene-22";"Hombre";12;" USERA";32;"Español";"7121";"Albañiles";"8333";"Operadores de carretillas elevadoras";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"jun-20";"Hombre";11;" CARABANCHEL";49;"Extracomunitario";"6120";"Trabajadores cualificados en huertas, invernaderos, viveros y jardines";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"jun-20";"Hombre";22;" OTRO MUNICIPIO";36;"Español";"7231";"Pintores y empapeladores";"7510";"Electricistas de la construcción y afines";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"ene-19";"Hombre";11;" CARABANCHEL";26;"Español";"8332";"Operadores de grúas, montacargas y de maquinaria similar de movimiento de materiales";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"may-24";"Hombre";17;" VILLAVERDE";28;"Español";"9700";"Peones de las industrias manufactureras";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"may-18";"Hombre";13;" PUENTE DE VALLECAS";36;"Extracomunitario";"7121";"Albañiles";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"ene-25";"Hombre";13;" PUENTE DE VALLECAS";37;"Extracomunitario";"9310";"Ayudantes de cocina";"9602";"Peones de la construcción de edificios";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"mar-17";"Hombre";10;" LATINA";33;"Extracomunitario";"7121";"Albañiles";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"mar-23";"Hombre";12;" USERA";23;"Extracomunitario";"9602";"Peones de la construcción de edificios";"9310";"Ayudantes de cocina";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"ago-17";"Hombre";2;" ARGANZUELA";43;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"ago-24";"Hombre";15;" CIUDAD LINEAL";38;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"sep-20";"Mujer";15;" CIUDAD LINEAL";33;"Español";"5120";"Camareros asalariados";"9811";"Peones del transporte de mercancías y descargadores";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"jul-25";"Hombre";11;" CARABANCHEL";39;"Español";"9820";"Reponedores";"9433";"Repartidores, recadistas y mensajeros a pie";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"nov-20";"Hombre";22;" OTRO MUNICIPIO";21;"Español";"5120";"Camareros asalariados";"9820";"Reponedores";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"oct-22";"Mujer";12;" USERA";21;"Español";"2651";"Profesionales de la publicidad y la comercialización";"9820";"Reponedores";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"abr-25";"Hombre";18;" VILLA DE VALLECAS";29;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"feb-24";"Hombre";17;" VILLAVERDE";24;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"9811";"Peones del transporte de mercancías y descargadores";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"dic-20";"Hombre";13;" PUENTE DE VALLECAS";26;"Extracomunitario";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"5110";"Cocineros asalariados";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"jul-22";"Hombre";10;" LATINA";21;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:11:57.897"
"mar-24";"Hombre";2;" ARGANZUELA";20;"Extracomunitario";"9820";"Reponedores";"5220";"Vendedores en tiendas y almacenes";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:12:07.553"
"oct-20";"Hombre";11;" CARABANCHEL";34;"Extracomunitario";"6110";"Trabajadores cualificados en actividades agrícolas (excepto en huertas, invernaderos, viveros y jardines)";"5220";"Vendedores en tiendas y almacenes";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:12:07.553"
"sep-24";"Mujer";17;" VILLAVERDE";19;"Español";"9820";"Reponedores";"5812";"Especialistas en tratamientos de estética, bienestar y afines";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:12:07.553"
"feb-21";"Hombre";10;" LATINA";57;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5832";"Mayordomos del servicio doméstico";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:12:07.553"
"abr-24";"Hombre";16;" HORTALEZA";42;"Extracomunitario";"9602";"Peones de la construcción de edificios";"7191";"Mantenedores de edificios";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:12:07.553"
"may-20";"Hombre";18;" VILLA DE VALLECAS";23;"Español";"3724";"Monitores de actividades recreativas y de entretenimiento";"5500";"Cajeros y taquilleros (excepto bancos)";"9811";"Peones del transporte de mercancías y descargadores";"2025-08-07 00:12:07.553"
"jul-19";"Hombre";17;" VILLAVERDE";18;"Español";"9820";"Reponedores";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:12:07.553"
